event_id	GeneID	event_type	NMD_prediction
1137	AT4G02760	SE	NMD_sensitive
2482	AT3G20720	SE	NMD_sensitive
436	AT5G11630	A5SS	NMD_sensitive
517	AT1G78690	A5SS	NMD_sensitive
1422	AT1G49980	A5SS	NMD_sensitive
1423	AT1G49980	A5SS	NMD_insensitive
1459	AT5G61960	A5SS	NMD_insensitive
1461	AT5G61960	A5SS	NMD_sensitive
1713	AT2G31370	A5SS	NMD_sensitive
542	AT3G59410	A3SS	NMD_insensitive
622	AT2G01690	A3SS	NMD_insensitive
811	AT1G11870	A3SS	NMD_insensitive
945	AT5G13790	A3SS	NMD_insensitive
1368	AT1G05870	A3SS	NMD_insensitive
1802	AT1G76710	A3SS	NMD_insensitive
1944	AT5G25520	A3SS	NMD_insensitive
2015	AT5G37370	A3SS	NMD_sensitive
2037	AT1G28090	A3SS	NMD_sensitive
143	AT4G25990	RI	NMD_sensitive
330	AT4G14740	RI	NMD_sensitive
447	AT4G01540	RI	NMD_sensitive
693	AT2G32410	RI	NMD_sensitive
919	AT4G17310	RI	NMD_sensitive
1555	AT1G77580	RI	NMD_sensitive
1807	AT1G63855	RI	NMD_sensitive
1815	AT1G60440	RI	NMD_sensitive
1893	AT4G02120	RI	NMD_sensitive
2074	AT2G01900	RI	NMD_sensitive
2162	AT1G16540	RI	NMD_sensitive
2184	AT1G69520	RI	NMD_sensitive
2228	AT1G67792	RI	NMD_sensitive
2860	AT1G05870	RI	NMD_sensitive
3052	AT1G28610	RI	NMD_sensitive
3088	AT3G27340	RI	NMD_sensitive
3263	AT1G48175	RI	NMD_sensitive
3291	AT1G22650	RI	NMD_sensitive
3789	AT4G02005	RI	NMD_sensitive
4177	AT5G60430	RI	NMD_sensitive
4256	AT2G17970	RI	NMD_sensitive
4257	AT2G17970	RI	NMD_sensitive
4528	AT5G61960	RI	NMD_sensitive
4764	AT5G62950	RI	NMD_sensitive
5248	AT3G02600	RI	NMD_sensitive
