event_id	GeneID	event_type	NMD_prediction
35	AT4G35785	SE	NMD_sensitive
36	AT4G35785	SE	NMD_sensitive
422	AT4G09680	SE	NMD_sensitive
909	AT2G45540	SE	NMD_sensitive
1062	AT4G17310	SE	NMD_sensitive
1184	AT3G60286	SE	NMD_sensitive
1332	AT3G52720	SE	NMD_sensitive
1770	AT3G23255	SE	NMD_insensitive
1821	AT5G06265	SE	NMD_sensitive
1823	AT5G06265	SE	NMD_insensitive
1987	AT3G26890	SE	NMD_insensitive
2154	AT1G55915	SE	NMD_sensitive
2312	AT1G18750	SE	NMD_sensitive
2746	AT5G48880	SE	NMD_sensitive
2747	AT5G48880	SE	NMD_sensitive
2841	AT5G47455	SE	NMD_sensitive
2842	AT5G47455	SE	NMD_insensitive
3249	AT1G50970	SE	NMD_insensitive
3259	AT1G22180	SE	NMD_insensitive
3523	AT1G33615	SE	NMD_sensitive
3647	AT1G27630	SE	NMD_sensitive
3985	AT5G65685	SE	NMD_sensitive
4088	AT3G25013	SE	NMD_sensitive
4167	AT5G19900	SE	NMD_sensitive
4885	AT4G26480	SE	NMD_sensitive
4946	AT5G56140	SE	NMD_sensitive
4974	AT5G65740	SE	NMD_sensitive
5079	AT3G03690	SE	NMD_sensitive
5357	AT1G67900	SE	NMD_sensitive
5541	AT3G18100	SE	NMD_sensitive
5658	AT3G05870	SE	NMD_sensitive
5660	AT3G05870	SE	NMD_sensitive
5681	AT3G55850	SE	NMD_sensitive
57	AT4G29990	A5SS	NMD_sensitive
89	AT4G30820	A5SS	NMD_insensitive
184	AT4G35300	A5SS	NMD_sensitive
363	AT2G43760	A5SS	NMD_sensitive
434	AT3G56730	A5SS	NMD_insensitive
567	AT5G02080	A5SS	NMD_sensitive
598	AT1G79270	A5SS	NMD_insensitive
636	AT1G70490	A5SS	NMD_sensitive
642	AT5G37850	A5SS	NMD_insensitive
787	AT3G29160	A5SS	NMD_sensitive
816	AT1G06710	A5SS	NMD_insensitive
903	AT1G70630	A5SS	NMD_sensitive
953	AT1G14380	A5SS	NMD_sensitive
967	AT5G48880	A5SS	NMD_sensitive
982	AT1G53160	A5SS	NMD_sensitive
1034	AT1G27370	A5SS	NMD_sensitive
1038	AT1G06630	A5SS	NMD_sensitive
1204	AT2G45500	A5SS	NMD_insensitive
1221	AT3G06630	A5SS	NMD_sensitive
1275	AT1G73170	A5SS	NMD_sensitive
1312	AT1G27630	A5SS	NMD_sensitive
1421	AT5G65685	A5SS	NMD_insensitive
1437	AT1G61970	A5SS	NMD_sensitive
1443	AT3G03970	A5SS	NMD_insensitive
1648	AT5G64460	A5SS	NMD_sensitive
1692	AT5G53050	A5SS	NMD_sensitive
1695	AT5G53850	A5SS	NMD_sensitive
1711	AT2G40316	A5SS	NMD_sensitive
1888	AT4G25600	A5SS	NMD_sensitive
1924	AT3G21250	A5SS	NMD_sensitive
10	AT4G39140	A3SS	NMD_sensitive
31	AT4G35785	A3SS	NMD_sensitive
101	AT4G25500	A3SS	NMD_insensitive
146	AT4G21400	A3SS	NMD_insensitive
150	AT4G20380	A3SS	NMD_sensitive
