event_id	GeneID	event_type	NMD_prediction
149	AT4G27860	SE	NMD_insensitive
150	AT4G27860	SE	NMD_insensitive
1080	AT2G16940	SE	NMD_sensitive
1119	AT4G17310	SE	NMD_sensitive
1949	AT5G06265	SE	NMD_sensitive
2449	AT5G24670	SE	NMD_sensitive
2727	AT3G20270	SE	NMD_insensitive
4745	AT5G26146	SE	NMD_insensitive
6267	AT3G29010	SE	NMD_insensitive
219	AT2G38710	A5SS	NMD_sensitive
330	AT2G18890	A5SS	NMD_sensitive
387	AT2G05440	A5SS	NMD_insensitive
500	AT2G44280	A5SS	NMD_sensitive
695	AT1G67500	A5SS	NMD_sensitive
758	AT3G57470	A5SS	NMD_sensitive
928	AT4G03115	A5SS	NMD_sensitive
1030	AT1G58350	A5SS	NMD_sensitive
1131	AT1G32230	A5SS	NMD_sensitive
1567	AT5G26146	A5SS	NMD_insensitive
1639	AT3G08710	A5SS	NMD_sensitive
1749	AT5G54920	A5SS	NMD_insensitive
1764	AT5G57565	A5SS	NMD_sensitive
2012	AT3G29010	A5SS	NMD_sensitive
2031	AT3G44480	A5SS	NMD_sensitive
21	AT4G37680	A3SS	NMD_sensitive
176	AT4G19440	A3SS	NMD_insensitive
671	AT3G53680	A3SS	NMD_insensitive
811	AT5G04280	A3SS	NMD_sensitive
1134	AT2G33815	A3SS	NMD_insensitive
1180	AT1G58025	A3SS	NMD_sensitive
1360	AT1G08220	A3SS	NMD_sensitive
1555	AT1G05870	A3SS	NMD_insensitive
1592	AT2G02480	A3SS	NMD_sensitive
1934	AT2G01830	A3SS	NMD_sensitive
2020	AT3G25570	A3SS	NMD_insensitive
2242	AT5G06510	A3SS	NMD_sensitive
2609	AT5G20680	A3SS	NMD_sensitive
62	AT4G33330	RI	NMD_sensitive
96	AT4G31170	RI	NMD_sensitive
235	AT4G20380	RI	NMD_sensitive
377	AT4G11840	RI	NMD_sensitive
438	AT4G21750	RI	NMD_sensitive
440	AT4G02430	RI	NMD_sensitive
732	AT2G30740	RI	NMD_sensitive
875	AT2G20815	RI	NMD_sensitive
1091	AT4G22110	RI	NMD_sensitive
1131	AT3G59570	RI	NMD_sensitive
1134	AT3G59310	RI	NMD_sensitive
1250	AT2G44280	RI	NMD_sensitive
1461	AT5G04280	RI	NMD_sensitive
1553	AT1G79580	RI	NMD_sensitive
1661	AT2G31600	RI	NMD_sensitive
1713	AT5G06265	RI	NMD_sensitive
2000	AT5G18245	RI	NMD_sensitive
2028	AT1G29630	RI	NMD_sensitive
2155	AT1G18400	RI	NMD_sensitive
2163	AT4G14520	RI	NMD_sensitive
2288	AT1G44180	RI	NMD_sensitive
2418	AT1G11280	RI	NMD_sensitive
2474	AT1G10240	RI	NMD_sensitive
2745	AT1G01380	RI	NMD_sensitive
2907	AT1G05870	RI	NMD_sensitive
3007	AT1G80245	RI	NMD_sensitive
3052	AT1G01560	RI	NMD_sensitive
3253	AT4G31200	RI	NMD_sensitive
3405	AT4G29540	RI	NMD_sensitive
3624	AT1G66940	RI	NMD_sensitive
3650	AT1G67060	RI	NMD_sensitive
3664	AT3G45650	RI	NMD_sensitive
3672	AT2G01830	RI	NMD_sensitive
3721	AT2G16870	RI	NMD_sensitive
3892	AT5G41620	RI	NMD_sensitive
4086	AT5G24165	RI	NMD_sensitive
4172	AT5G30490	RI	NMD_sensitive
4293	AT5G48410	RI	NMD_sensitive
4384	AT3G09370	RI	NMD_sensitive
4412	AT5G45350	RI	NMD_sensitive
4492	AT5G64460	RI	NMD_sensitive
4571	AT5G52040	RI	NMD_sensitive
4711	AT5G57565	RI	NMD_sensitive
4853	AT5G64760	RI	NMD_sensitive
4919	AT2G38920	RI	NMD_sensitive
5058	AT3G59430	RI	NMD_sensitive
5100	AT3G08840	RI	NMD_sensitive
5240	AT3G16030	RI	NMD_sensitive
5502	AT3G47560	RI	NMD_sensitive
